	Unnamed: 0	id	label	tweet	normalized_text	hashtag
1288	25616	25617	1	are you #black &amp; feel like the  are â¦on you? listen  #retweet #tampa #miami #newyorkâ¦ 	are you &amp; feel like the are â¦on you? listen	['#black', '#retweet', '#tampa', '#miami', '#newyorkâ\x80¦']
1289	26012	26013	1	my latest post: the masses â some kinda monster:  #democracy 	my latest post: the masses â some kinda monster:	['#democracy']
1290	4364	4365	1	@user 2017 â make fakequity great(er) again  via @user #racialequity 	@user 2017 â make fakequity great(er) again via @user	['#racialequity']
1291	2391	2392	1	stocking sex sites  chick gets fucked 	stocking sex sites chick gets fucked	[]
1292	3017	3018	1	 #nycÂ  #assault Â #womenonly #forher #2017 #newyears #resolution #womenissuesÂ - self defense for women course	Â - self defense for women course	['#nycâ', '#assault', '#womenonly', '#forher', '#2017', '#newyears', '#resolution', '#womenissuesâ']
1293	14349	14350	1	#sikh #temple vandalised in in #calgary, #wso condemns  act  	vandalised in in condemns act	['#sikh', '#temple', '#calgary,', '#wso']
1294	1802	1803	1	@user homegrown rightie white americans are 100 times more likely to harm you than a refugee.  #fear	@user homegrown rightie white americans are 100 times more likely to harm you than a refugee.	['#fear']
1295	6379	6380	1	thought factory: left-right polarisation! #trump #uselections2016 #leadership #politics  #brexit #blm +8 	thought factory: left-right polarisation! +8	['#trump', '#uselections2016', '#leadership', '#politics', '#brexit', '#blm']
1296	22542	22543	1	we were here before such a bridge appeared. your denial of indigenous first people is racism. ergo, you are â¦ 	we were here before such a bridge appeared. your denial of indigenous first people is racism. ergo, you are â¦	[]
1297	6998	6999	1	@user @user those opposed to  #negligence #hatred #injustice #climatecrimes #ecocide will let #trump know our agenda #2017	@user @user those opposed to will let know our agenda	['#negligence', '#hatred', '#injustice', '#climatecrimes', '#ecocide', '#trump', '#2017']
1298	21367	21368	1	@user you might be a libtard if... #libtard  #sjw #liberal #politics 	@user you might be a libtard if...	['#libtard', '#sjw', '#liberal', '#politics']
1299	1207	1208	1	the latest the maryland daily!  thanks to @user @user #chrismukkah 	the latest the maryland daily! thanks to @user @user	['#chrismukkah']
1300	5927	5928	1	@user from emojis to the inexistence reverse   via .@user .@user	@user from emojis to the inexistence reverse via .@user .@user	[]
1301	21365	21366	1	@user @user @user the real  and #antisemites are @user and the #progressive minions, not freedom loving americans	@user @user @user the real and are @user and the minions, not freedom loving americans	['#antisemites', '#progressive']
1302	7063	7064	1	@user @user is mexican a language? dude it's obvious you back trump. he said he loves the uneducated.  #bigot #trumpworld	@user @user is mexican a language? dude it's obvious you back trump. he said he loves the uneducated.	['#bigot', '#trumpworld']
1303	18493	18494	1	are â¦ #black &amp; feel like the  are stomping on you? listen  #retweet #tampa #miamiâ¦ 	are â¦ &amp; feel like the are stomping on you? listen	['#black', '#retweet', '#tampa', '#miamiâ\x80¦']
1304	31372	31373	1	@user #activists: want to stop ? not sure where to begin? let us show you how:  cc:â¦ 	@user want to stop ? not sure where to begin? let us show you how: cc:â¦	['#activists:']
1305	22511	22512	1	hmmm...sounds familiar. @user @user @user @user  @user hasn't held a news coâ¦ 	hmmm...sounds familiar. @user @user @user @user @user hasn't held a news coâ¦	[]
1306	17415	17416	1	@user why do u have to take the king to win chess? why not the queen???  #downwiththetriarchy #thefutureisfemale	@user why do u have to take the king to win chess? why not the queen???	['#downwiththetriarchy', '#thefutureisfemale']
1307	22000	22001	1	on ya prince charles! - issued veiled warning over #trump and return to 'dark days of 1930s'  #princecharles 	on ya prince charles! - issued veiled warning over and return to 'dark days of 1930s'	['#trump', '#princecharles']
1308	24024	24025	1	despite a demoralizing 2016: may ur #newyear2017 be  /  / #classism -free and #saga positive #newyearseve	despite a demoralizing 2016: may ur be / / -free and positive	['#newyear2017', '#classism', '#saga', '#newyearseve']
1309	29906	29907	1	#andysessions #attorneygeneral  from #alabama #trump staing a #racewar will we let him? #chaos #fear #weaponry @user	from staing a will we let him? @user	['#andysessions', '#attorneygeneral', '#alabama', '#trump', '#racewar', '#chaos', '#fear', '#weaponry']
1310	28080	28081	1	@user impoant message to all. #publicserviceannouncement #psa #inspirechange #embraceyourself #bedifferent #dreamâ¦ 	@user impoant message to all.	['#publicserviceannouncement', '#psa', '#inspirechange', '#embraceyourself', '#bedifferent', '#dreamâ\x80¦']
1311	25680	25681	1	again @user looks like a damned fool! for 50 years the usa has openly opposed settlement buliding by #israel! @user 	again @user looks like a damned fool! for 50 years the usa has openly opposed settlement buliding by @user	['#israel!']
1312	26602	26603	1	@user have you joined the pizza pay? we're talking #pizzagate, #starwarsrogueoneÂ , the #altright, and . 	@user have you joined the pizza pay? we're talking , the and .	['#pizzagate,', '#starwarsrogueoneâ', '#altright,']
1313	6794	6795	1	no liberal believes that. we are the pay of inclusivity who believes in equality for all, anywhere. you are trainâ¦ 	no liberal believes that. we are the pay of inclusivity who believes in equality for all, anywhere. you are trainâ¦	[]
1314	30080	30081	1	#vestal, #newyork : pupil suing school district after alleged  classroom incident  #usa	: pupil suing school district after alleged classroom incident	['#vestal,', '#newyork', '#usa']
1315	17317	17318	1	more insults. get off my tl you jew hating  piece of shit @user @user @user	more insults. get off my tl you jew hating piece of shit @user @user @user	[]
1316	28451	28452	1	 in uk's increased because gb #politicians have impo #immigrants from  infidel #childabuse #cultures for #coffee backhanders	in uk's increased because gb have impo from infidel for backhanders	['#politicians', '#immigrants', '#childabuse', '#cultures', '#coffee']
1317	14231	14232	1	 fucking nude nerd girls naked	fucking nude nerd girls naked	[]
1318	25957	25958	1	@user will u charge 35% on yur own products made outside the usa? do tell!  #hypocrisy #trumplies #bigot #nazi 	@user will u charge 35% on yur own products made outside the usa? do tell!	['#hypocrisy', '#trumplies', '#bigot', '#nazi']
1319	27986	27987	1	@user #feminismiscancer #feminismisterrorism #feminismmuktbharat why  #malevote is ignored  @user	@user why is ignored @user	['#feminismiscancer', '#feminismisterrorism', '#feminismmuktbharat', '#malevote']
1320	6402	6403	1	atk porn pics  representations of women in men's alcohol ads 	atk porn pics representations of women in men's alcohol ads	[]
1321	10319	10320	1	@user @user scary that it's not that long ago! 	@user @user scary that it's not that long ago!	[]
1322	31201	31202	1	@user and  #ny #developer @user ð¿ racist#deathwish @user @user 	@user and @user ð¿ racist#deathwish @user @user	['#ny', '#developer']
1323	6574	6575	1	ð @user  @user own team up with #new #mc @user &amp; show what #phillysuppophilly &amp; combat  	ð @user @user own team up with @user &amp; show what &amp; combat	['#new', '#mc', '#phillysuppophilly']
1324	7511	7512	1	fuck off, we're full.  #outrage @user	fuck off, we're full. @user	['#outrage']
1325	11038	11039	1	@user @user @user @user @user @user @user no u don't. did u not single out a race ? 	@user @user @user @user @user @user @user no u don't. did u not single out a race ?	[]
1326	815	816	1	@user jake is right, 2 many ppl lack the will power to take a stand &amp; drown the small minded &amp; oft evil tendencies of past 	@user jake is right, 2 many ppl lack the will power to take a stand &amp; drown the small minded &amp; oft evil tendencies of past	[]
1327	22342	22343	1	nothing would be more dangerous than to give #putinschoice the impression we accept  #stopracism #boycott?â¦ 	nothing would be more dangerous than to give the impression we accept	['#putinschoice', '#stopracism', '#boycott?â\x80¦']
1328	5019	5020	1	bout to spend new year's eve playing  the game lol 	bout to spend new year's eve playing the game lol	[]
1329	31178	31179	1	isn't it time we realized what we've done:  #hate #exploitation! read america's history! 	isn't it time we realized what we've done: read america's history!	['#hate', '#exploitation!']
1330	28828	28829	1	@user it's going to be a great year!!! i can't wait till this happens :) #treason #traitorump #liarâ¦ 	@user it's going to be a great year!!! i can't wait till this happens :)	['#treason', '#traitorump', '#liarâ\x80¦']
1331	1400	1401	1	@user pay of #rich #white  #snobs  via @user #tcot #tpc	@user pay of via @user	['#rich', '#white', '#snobs', '#tcot', '#tpc']
1332	17511	17512	1	kicking off about #robbiewilliams acting slutty on #bbc. #littlemix do it every time and no one bats a lid.  against men! ;)	kicking off about acting slutty on do it every time and no one bats a lid. against men! ;)	['#robbiewilliams', '#bbc.', '#littlemix']
1333	8401	8402	1	next attack wont be in japan. guaranteed. #smaimmigration  #zeroattacks #istanbul #religionofpeace #reliability	next attack wont be in japan. guaranteed.	['#smaimmigration', '#zeroattacks', '#istanbul', '#religionofpeace', '#reliability']
1334	30770	30771	1	#zionism is a form of  @user	is a form of @user	['#zionism']
1335	14108	14109	1	becoming ugly  mt @user  #patriarchy #feminist #feminism 	becoming ugly mt @user	['#patriarchy', '#feminist', '#feminism']
1336	11520	11521	1	@user 8 presidents, same policy on israeli settlements but only obama is slammed as a treacherous anti-semite. â¦ 	@user 8 presidents, same policy on israeli settlements but only obama is slammed as a treacherous anti-semite. â¦	[]
1337	30264	30265	1	that is why  is systemic, rather than just humanity being human. it is power and reinforced each minute!	that is why is systemic, rather than just humanity being human. it is power and reinforced each minute!	[]
1338	16244	16245	1	if you are pa of the 64.2 mil who rejected #putinschoice #boycott? his business.  &amp; #hatred must be stoppeâ¦ 	if you are pa of the 64.2 mil who rejected his business. &amp; must be stoppeâ¦	['#putinschoice', '#boycott?', '#hatred']
1339	14816	14817	1	#koreans &amp; joseon people in japan, will abuse the  for claims of own rights by rough demo.  #aberdeen	&amp; joseon people in japan, will abuse the for claims of own rights by rough demo.	['#koreans', '#aberdeen']
1340	8259	8260	1	the anc never prosecute that type of offences against white people. just listen to zuma and malema and you know why. 	the anc never prosecute that type of offences against white people. just listen to zuma and malema and you know why.	[]
1341	24775	24776	1	"""the reality is that the tech industry is made of regular-ass people."" #tech #discrimination  "	"""the reality is that the tech industry is made of regular-ass people."""	['#tech', '#discrimination']
1342	17857	17858	1	thought factory: left-right polarisation! #trump #uselections2016 #leadership #politics  #brexit #blm +12 	thought factory: left-right polarisation! +12	['#trump', '#uselections2016', '#leadership', '#politics', '#brexit', '#blm']
